# This is an output file for the acceptance rate. 
# This file contains values for the acceptance_rate[0:Nchains-1] in function of the average sample position
# Averaging is done over Nbuffer 
! Nchains= 4
2500  0.237 0.2316 0.2764 0.2348
7500 0.2288 0.2452 0.2674 0.2394
12500  0.231 0.2388 0.2694  0.232
17500 0.2354 0.2306 0.2512 0.2432
22500 0.2326 0.2362 0.2674 0.2364
27500 0.2338 0.2412 0.2648  0.244
32500 0.2376 0.2516 0.2622 0.2368
37500  0.236 0.2342 0.2688  0.233
42500 0.2334 0.2358 0.2722  0.249
47500 0.2384 0.2268   0.26 0.2384
52500 0.2368 0.2444 0.2678  0.227
57500 0.2302   0.23  0.269 0.2416
62500 0.2216 0.2382 0.2638 0.2272
67500 0.2364 0.2474 0.2624 0.2416
72500 0.2362 0.2428   0.28 0.2232
77500 0.2426 0.2446 0.2692 0.2434
82500 0.2296 0.2342 0.2604  0.233
87500 0.2402  0.242  0.266 0.2294
92500 0.2408 0.2356 0.2732   0.23
97500 0.2368 0.2416 0.2638 0.2296
