# This is an output file containing what is required to restore a run to its last saved position 
# File number: 2 
# Contains the last values of (a) sigmas[0:Nchains-1] and (b) mus[0:Nchains-1, 0:Nvars-1].  sigmas_mean and mus_mean denotes averaged values of Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 4
! Nvars= 9
! iteration=99999
! variable_names=H1   tc1   H2   tc2   p2   B0   Amax   numax   Gauss_sigma   
! sigmas= 0.00234744 0.00110771  0.0414778 0.00270788
! mus= 
 1110.2 549.641  344.26 21.4811 1.95696 104.327 80.5863 213.582 11.9212
1110.03 549.694 344.525 21.4792 1.95426 104.174 80.5997 213.587  11.954
1110.32 549.589 344.056 21.4768 1.95894 104.416  80.576 213.581 11.9117
1109.64 549.696 345.202 21.4838 1.95013 103.755 80.7621 213.594 12.0997
! sigmas_mean= 0.00234744 0.00110771  0.0414778 0.00270788
! mus_mean= 
 1110.2 549.641  344.26 21.4811 1.95696 104.327 80.5863 213.582 11.9212
1110.03 549.694 344.525 21.4792 1.95426 104.174 80.5997 213.587  11.954
1110.32 549.589 344.056 21.4768 1.95894 104.416  80.576 213.581 11.9117
1109.64 549.696 345.202 21.4838 1.95013 103.755 80.7621 213.594 12.0997
