# This is an output file containing what is required to restore a run to its last saved position 
# File number: 3 
# Contains the last value of the covariance matrix covarmats[0:Nchains-1, 0:Nvars-1, 0:Nvars-1]. covarmats_mean denotes the averaged values over Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 4
! Nvars= 9
! iteration=99999
! variable_names=H1   tc1   H2   tc2   p2   B0   Amax   numax   Gauss_sigma   
! covarmats= 
*0
  4.20452   1.11062  -2.03699 -0.077895 0.0211218  0.801953 -0.764256  0.117353 -0.182389
    1.11062     1.18225    0.905363   0.0301005 -0.00656144   -0.297395   -0.419707   0.0858577  -0.0398954
  -2.03699   0.905363     3.8504   0.111593 -0.0354922   -1.53631  0.0530222  0.0345961   0.143141
   -0.077895    0.0301005     0.111593   0.00687907 -0.000978479   -0.0280507  -0.00137886  0.000976604    0.0007484
   0.0211218  -0.00656144   -0.0354922 -0.000978479  0.000332259    0.0144859  -0.00127812 -0.000182703  -0.00147883
  0.801953  -0.297395   -1.53631 -0.0280507  0.0144859   0.690488 -0.0552119 -0.0101393 -0.0759554
  -0.764256   -0.419707   0.0530222 -0.00137886 -0.00127812  -0.0552119    0.204487  -0.0348594   0.0365001
    0.117353    0.0858577    0.0345961  0.000976604 -0.000182703   -0.0101393   -0.0348594   0.00734649  -0.00448504
  -0.182389  -0.0398954    0.143141   0.0007484 -0.00147883  -0.0759554   0.0365001 -0.00448504   0.0140964
*1
   5.07612    1.07263   -2.69673 -0.0201951  0.0265291    1.41929  -0.649679 0.00738299  -0.568318
    1.07263     1.43794     1.02958   0.0224605 -0.00943478   -0.390028   -0.334735   0.0654282  -0.0818317
  -2.69673    1.02958    4.68279  0.0136159 -0.0441722   -2.43436  0.0268429   0.108808   0.517533
  -0.0201951    0.0224605    0.0136159   0.00955829 -0.000222762    0.0398484   -0.0330533    0.0195592    0.0218105
   0.0265291  -0.00943478   -0.0441722 -0.000222762  0.000443056    0.0226139  -0.00172249 -0.000552624  -0.00386007
  1.41929 -0.390028  -2.43436 0.0398484 0.0226139   1.50393 -0.171165 0.0259294 -0.204366
  -0.649679   -0.334735   0.0268429  -0.0330533 -0.00172249   -0.171165     0.59111   -0.265689   -0.380829
  0.00738299    0.0654282     0.108808    0.0195592 -0.000552624    0.0259294    -0.265689     0.152557     0.262078
  -0.568318  -0.0818317    0.517533   0.0218105 -0.00386007   -0.204366   -0.380829    0.262078    0.557005
*2
    2.79747     1.67118    0.272357 -0.00947016 -0.00013876   -0.116493     -0.6501    0.128976  -0.0916184
     1.67118       1.1328     0.262355  -0.00582546 -0.000783403    -0.111268    -0.401788    0.0834107   -0.0549598
    0.272357     0.262355     0.208493  -0.00315096  -0.00182696    -0.110577   -0.0486551    0.0164238 -0.000266915
-0.00947016 -0.00582546 -0.00315096  0.00409959 0.000102911   0.0194099   -0.012998 0.000344806 -0.00317491
 -0.00013876 -0.000783403  -0.00182696  0.000102911  2.44625e-05   0.00143874 -0.000366459 -1.60545e-05 -0.000170524
  -0.116493   -0.111268   -0.110577   0.0194099  0.00143874     0.14059  -0.0493567 -0.00342546  -0.0167621
     -0.6501    -0.401788   -0.0486551    -0.012998 -0.000366459   -0.0493567      0.25086   -0.0345405     0.034594
    0.128976    0.0834107    0.0164238  0.000344806 -1.60545e-05  -0.00342546   -0.0345405   0.00770271  -0.00521415
  -0.0916184   -0.0549598 -0.000266915  -0.00317491 -0.000170524   -0.0167621     0.034594  -0.00521415   0.00747188
*3
  24.4387    11.102  -8.89988  0.540723 -0.038806   11.3943  -6.88207   -0.1459    -7.413
    11.102    7.75319   -6.92884   0.614153 -0.0234897    9.75237   -4.87577  -0.209359    -5.5538
  -8.89988   -6.92884    24.6682   -1.64867 -0.0249295   -28.0839    10.2097    0.68273    12.9903
   0.540723    0.614153    -1.64867    0.138341 0.000121426     2.07191   -0.764117   -0.047718   -0.956336
   -0.038806   -0.0234897   -0.0249295  0.000121426  0.000514999   0.00760493    0.0101876 -0.000317922    0.0113285
   11.3943    9.75237   -28.0839    2.07191 0.00760493    33.6386    -12.669    -0.8123   -15.9749
 -6.88207  -4.87577   10.2097 -0.764117 0.0101876   -12.669   5.46874  0.257925   6.50067
     -0.1459    -0.209359      0.68273    -0.047718 -0.000317922      -0.8123     0.257925    0.0831043     0.452238
   -7.413   -5.5538   12.9903 -0.956336 0.0113285  -15.9749   6.50067  0.452238   8.29131
! covarmats_mean= 
*0
  4.20452   1.11062  -2.03699 -0.077895 0.0211218  0.801953 -0.764256  0.117353 -0.182389
    1.11062     1.18225    0.905363   0.0301005 -0.00656144   -0.297395   -0.419707   0.0858577  -0.0398954
  -2.03699   0.905363     3.8504   0.111593 -0.0354922   -1.53631  0.0530222  0.0345961   0.143141
   -0.077895    0.0301005     0.111593   0.00687907 -0.000978479   -0.0280507  -0.00137886  0.000976604    0.0007484
   0.0211218  -0.00656144   -0.0354922 -0.000978479  0.000332259    0.0144859  -0.00127812 -0.000182703  -0.00147883
  0.801953  -0.297395   -1.53631 -0.0280507  0.0144859   0.690488 -0.0552119 -0.0101393 -0.0759554
  -0.764256   -0.419707   0.0530222 -0.00137886 -0.00127812  -0.0552119    0.204487  -0.0348594   0.0365001
    0.117353    0.0858577    0.0345961  0.000976604 -0.000182703   -0.0101393   -0.0348594   0.00734649  -0.00448504
  -0.182389  -0.0398954    0.143141   0.0007484 -0.00147883  -0.0759554   0.0365001 -0.00448504   0.0140964
*1
   5.07612    1.07263   -2.69673 -0.0201951  0.0265291    1.41929  -0.649679 0.00738299  -0.568318
    1.07263     1.43794     1.02958   0.0224605 -0.00943478   -0.390028   -0.334735   0.0654282  -0.0818317
  -2.69673    1.02958    4.68279  0.0136159 -0.0441722   -2.43436  0.0268429   0.108808   0.517533
  -0.0201951    0.0224605    0.0136159   0.00955829 -0.000222762    0.0398484   -0.0330533    0.0195592    0.0218105
   0.0265291  -0.00943478   -0.0441722 -0.000222762  0.000443056    0.0226139  -0.00172249 -0.000552624  -0.00386007
  1.41929 -0.390028  -2.43436 0.0398484 0.0226139   1.50393 -0.171165 0.0259294 -0.204366
  -0.649679   -0.334735   0.0268429  -0.0330533 -0.00172249   -0.171165     0.59111   -0.265689   -0.380829
  0.00738299    0.0654282     0.108808    0.0195592 -0.000552624    0.0259294    -0.265689     0.152557     0.262078
  -0.568318  -0.0818317    0.517533   0.0218105 -0.00386007   -0.204366   -0.380829    0.262078    0.557005
*2
    2.79747     1.67118    0.272357 -0.00947016 -0.00013876   -0.116493     -0.6501    0.128976  -0.0916184
     1.67118       1.1328     0.262355  -0.00582546 -0.000783403    -0.111268    -0.401788    0.0834107   -0.0549598
    0.272357     0.262355     0.208493  -0.00315096  -0.00182696    -0.110577   -0.0486551    0.0164238 -0.000266915
-0.00947016 -0.00582546 -0.00315096  0.00409959 0.000102911   0.0194099   -0.012998 0.000344806 -0.00317491
 -0.00013876 -0.000783403  -0.00182696  0.000102911  2.44625e-05   0.00143874 -0.000366459 -1.60545e-05 -0.000170524
  -0.116493   -0.111268   -0.110577   0.0194099  0.00143874     0.14059  -0.0493567 -0.00342546  -0.0167621
     -0.6501    -0.401788   -0.0486551    -0.012998 -0.000366459   -0.0493567      0.25086   -0.0345405     0.034594
    0.128976    0.0834107    0.0164238  0.000344806 -1.60545e-05  -0.00342546   -0.0345405   0.00770271  -0.00521415
  -0.0916184   -0.0549598 -0.000266915  -0.00317491 -0.000170524   -0.0167621     0.034594  -0.00521415   0.00747188
*3
  24.4387    11.102  -8.89988  0.540723 -0.038806   11.3943  -6.88207   -0.1459    -7.413
    11.102    7.75319   -6.92884   0.614153 -0.0234897    9.75237   -4.87577  -0.209359    -5.5538
  -8.89988   -6.92884    24.6682   -1.64867 -0.0249295   -28.0839    10.2097    0.68273    12.9903
   0.540723    0.614153    -1.64867    0.138341 0.000121426     2.07191   -0.764117   -0.047718   -0.956336
   -0.038806   -0.0234897   -0.0249295  0.000121426  0.000514999   0.00760493    0.0101876 -0.000317922    0.0113285
   11.3943    9.75237   -28.0839    2.07191 0.00760493    33.6386    -12.669    -0.8123   -15.9749
 -6.88207  -4.87577   10.2097 -0.764117 0.0101876   -12.669   5.46874  0.257925   6.50067
     -0.1459    -0.209359      0.68273    -0.047718 -0.000317922      -0.8123     0.257925    0.0831043     0.452238
   -7.413   -5.5538   12.9903 -0.956336 0.0113285  -15.9749   6.50067  0.452238   8.29131
